filename,category,group
285767721_408900854480067_5874204018634847571_n_jpg.rf.eH2ex4BBuffCgoJfOt9D.jpg,Other,Other
390679071_281335204780101_8446434534529356741_n_jpg.rf.b1Bxt4um8AtpKioE4xKb.jpg,Everyday Casual Kurta,Everyday Casual
364285004_672314548138104_2481272922471605018_n_jpg.rf.yuqP7lkZoWLvjLmHVo9v.jpg,Everyday Casual Straight Pant,Everyday Casual
315071040_537522541069470_8046730190259093380_n_jpg.rf.okPXnnAgWqsQ2zkyjndE.jpg,Other,Other
311212686_5798890016817231_475787476010387019_n_jpg.rf.4azOqGyReMyAGAaZCEFN.jpg,Other,Other
283933000_1222047911667040_1642873742569330880_n_jpg.rf.NgZh6OVk4pVleGPMsL69.jpg,Everyday Casual Culottes,Everyday Casual
347451174_720196060106733_9122656544110452249_n_jpg.rf.jza04ZRXEJw9dIkvHrwA.jpg,Other,Other
350692077_274695928412783_4118804818213397839_n_jpg.rf.jEvNj3LjE50U43RaRSs8.jpg,Everyday Casual Kurta,Everyday Casual
374872638_18390859720053839_4596816571093834202_n_jpg.rf.JrVBI964PtcnQA8OJfNN.jpg,Everyday Casual Kurta,Everyday Casual
332555695_2081661402043015_4457272503759888553_n_jpg.rf.0mLw6UGKNJpZwk35eTeX.jpg,Everyday Casual Frock,Everyday Casual
356596901_181398431356105_6690991108023781801_n_jpg.rf.3ibp5Tra6efEFegma2QE.jpg,Other,Other
361268748_829356891883907_7428397616514217226_n_jpg.rf.ArvBfOlVFFLzLXYhoGzF.jpg,Other,Other
347154898_644227403704943_6427053753202508554_n_jpg.rf.yDUKsnyPhghdgRZDvo0b.jpg,Other,Other
288636321_135462622480568_8797445240564367252_n_jpg.rf.LDlZ5GqF8Riauwemf7VU.jpg,Other,Other
294639633_182786904121538_5783368416255607727_n_jpg.rf.mEKlQQgXF3NytIl7xiEA.jpg,Everyday Casual Kurta,Everyday Casual
364266503_830718594914872_1147795560919600570_n_jpg.rf.WANBcW8ffo54TiDESN8M.jpg,Other,Other
301609406_485505603393837_856258815057091253_n_webp.rf.pOquPeIkEiKxJdURS3Pa.webp,Everyday Casual Kurta,Everyday Casual
312492809_484940290249093_902425692011523972_n_jpg.rf.hxaDkEUXaYIZ7d39u0fe.jpg,Everyday Casual Kurta,Everyday Casual
327616202_3588907784713886_8424233876958251599_n_jpg.rf.eiIFS1iXUpOxdy3oQRfK.jpg,Other,Other
329397471_572106854937829_3579141627074933293_n_jpg.rf.V1GUOKkwSGtiGmhVbkvF.jpg,Everyday Casual Frock,Everyday Casual
360112691_290488360161526_7917378915583789504_n_jpg.rf.bzvL5rtL0ZVfoqKOE3ym.jpg,Other,Other
298443135_1778427829165588_4000389471120963975_n_webp.rf.i6gDL5eKEpBgSqbFXcDW.webp,Other,Other
354813310_811269213779241_520656714797378826_n_jpg.rf.u87XNnX4GSg2zTz2eknr.jpg,Everyday Casual Kurta,Everyday Casual
312459615_133906176082926_7851787211762031648_n_jpg.rf.HEtju5QmZcOJwxd1t2JC.jpg,Other,Other
387267199_697291635626974_203918466855092222_n_jpg.rf.QU2IwYSJjyN6YoiW5yA7.jpg,Other,Other
314767668_684787543313411_1718005130739568213_n_jpg.rf.tTj3UeR9SKKllS2A8CKC.jpg,Other,Other
352850655_239646822104592_1160506998448480186_n_jpg.rf.bVGbBb2PxO486banDidM.jpg,Everyday Casual Kurta,Everyday Casual
319902430_1374696893068124_3463115861858883986_n_webp.rf.coGug5vyuaDXh2uHF7Ex.webp,Everyday Casual Kurta,Everyday Casual
369940423_18261417652093875_2239853528662680159_n_jpg.rf.zoVTzhGXyBmPSunLDM8u.jpg,Everyday Casual Maxi,Everyday Casual
350583312_1684874011954491_5321331193030710839_n_jpg.rf.b62ffEO3A126s7neGE9s.jpg,Other,Other
311586080_759077931856938_3829680410793133966_n_webp.rf.VCxXz5ZOM0qQKiiIZ7wA.webp,Everyday Casual Kurta,Everyday Casual
339120627_759606829001154_7515143218963231223_n_jpg.rf.wmp7twVRKvym53Y9W2fs.jpg,Everyday Casual Kurta,Everyday Casual
288443384_531683281766709_7806766032017576636_n_jpg.rf.iUmZJp2ZBlvKxRI4qFMe.jpg,Everyday Casual Dupatta,Everyday Casual
313986132_470656594919979_2216576356119663704_n_jpg.rf.HujKgckDZaY1HFjCKtzF.jpg,Everyday Casual Kurta,Everyday Casual
355637204_1251979805689508_3705313866090640681_n_jpg.rf.IjHldV8xDHEPWEwPp4r9.jpg,Everyday Casual Kurta,Everyday Casual
285445120_1164782331011733_6561353480989887816_n_jpg.rf.qGXzC3IBj1wy1c72eyF5.jpg,Other,Other
320397401_129084069796992_5622042198478742155_n_jpg.rf.TRwhG9STMKCTE801MmcH.jpg,Everyday Casual Kurta,Everyday Casual
306315202_602649934657769_4570538720843035952_n_webp.rf.lYtFNTpiIjxQCKOjPgwO.webp,Everyday Casual Kurta,Everyday Casual
339995037_235559829002318_651454797743408607_n_jpg.rf.2Si91hFg6G9xUMybIueN.jpg,Everyday Casual Kurta,Everyday Casual
336821178_746356596933737_825187073955125650_n_jpg.rf.X26JuM86sQQrnnlWTkGV.jpg,Everyday Casual Frock,Everyday Casual
382222164_700567015438471_9211870997711267196_n_jpg.rf.7IhveI8Wir04opEOnXxK.jpg,Wedding Guest Dupatta,Formal
351283835_977738300328214_4892719035341105562_n_jpg.rf.zg8hxrveOGVooaH3gt13.jpg,Other,Other
313035277_519814886332850_1892940779222859885_n_jpg.rf.k2oxjqFclNzmwYC0pJPU.jpg,Everyday Casual Kurta,Everyday Casual
341548615_2783387755131087_1986891813568195709_n_jpg.rf.FNivReTMeEsbKCAK6PXL.jpg,Other,Other
141255268_1044334939386596_2091616132826637822_n_jpg.rf.5RWSeXtQeMV0dFBe7Pot.jpg,Wedding Guest Lehenga,Formal
315122607_798658647873573_7676743214761357063_n_jpg.rf.A5BFwyfmF6d7VHECh8lS.jpg,Other,Other
353451610_1502244077183582_4194240034709809284_n_jpg.rf.ngB3jPYHsmut6xYx0TDL.jpg,Semi-Formal Kurta,Semi Formal
306893610_1048902189154342_2187110250416647028_n_webp.rf.yr7PUCuK63fNqTvQITjC.webp,Everyday Casual Kurta,Everyday Casual
296593894_1178806352851933_4417083889020340347_n_jpg.rf.ZPIOEe326ckPYkPEuAgo.jpg,Wedding Guest Maxi,Formal
365648922_303325485544480_3930330084215289143_n_jpg.rf.85LD3135zgOBenTLg6jq.jpg,Other,Other
387761219_860213652057520_8607626295013907245_n_jpg.rf.4TLPkh6hkdfE6P9iL37r.jpg,Everyday Casual Kurta,Everyday Casual
317000114_696969948457220_5352452253224309680_n_jpg.rf.GuyQbwJl3GstCbF9WQ9u.jpg,Other,Other
354358349_3569199200068693_5252056278039930904_n_jpg.rf.KzozDSUyMvxhT36O3ySN.jpg,Wedding Guest Dupatta,Formal
366411813_133591286465238_8524925345569958638_n_jpg.rf.APW5g7CQdBgNYyjDbyDE.jpg,Everyday Casual Kurta,Everyday Casual
366593314_1480238602818382_2238743307705103616_n_jpg.rf.L5kzbcaMrh3aIfeaS4K3.jpg,Everyday Casual Kurta,Everyday Casual
353631013_1299429184316936_6952431696859409875_n_jpg.rf.ruJdJvkHITxT0OOnT1K6.jpg,Other,Other
278428534_933053300694520_7859025408282459399_n_jpg.rf.j7MZqQDhH2zHtpXMyed9.jpg,Wedding Guest Maxi,Formal
285127998_3210351929253837_211180384717432741_n_jpg.rf.0uwyIvbScuL9zi7X7MXP.jpg,Wedding Guest Sari,Formal
387270823_1294311531279252_8941787072194632193_n_jpg.rf.IakT053fjp4HQCQb3Kk5.jpg,Semi-Formal Kurta,Semi Formal
348878574_793093259123151_7258928981976784786_n_jpg.rf.0Yz6Dag92zmgKYyxRgko.jpg,Everyday Casual Kurta,Everyday Casual
309430623_5176366125825628_6543817414335297343_n_webp.rf.6BBaUq9lK39in3LD3qv2.webp,Everyday Casual Kurta,Everyday Casual
299973027_527355175829533_2180354579033867786_n_webp.rf.fH04fXUVGbbKJ4gMrlXN.webp,Everyday Casual Kurta,Everyday Casual
319731249_657817572757672_8854370847377610646_n_jpg.rf.VWwKQpevmUKfCalKCgks.jpg,Semi-Formal Kurta,Semi Formal
337712767_539506421624910_3333058555458809761_n_jpg.rf.q7wsJEzgEQLzh213THEA.jpg,Everyday Casual Kurta,Everyday Casual
345527182_803826510750247_4419918946479206555_n_jpg.rf.N8zXFIG2wUy51yMhhvrC.jpg,Other,Other
375676799_851077643045165_1265338663052116234_n_jpg.rf.IRzW6EEDncDSd2USKBwO.jpg,Everyday Casual Kurta,Everyday Casual
365647159_300532532490442_8031311780398459842_n_jpg.rf.IP9L7mmLlw8rSQRvGiPH.jpg,Other,Other
325165823_5995233567250683_8807051040203667951_n_jpg.rf.KyyZDLyvYSYI8GkvFcvJ.jpg,Semi-Formal Kurta,Semi Formal
365091048_6240894479354127_6845691318303595868_n_jpg.rf.iodFgcBlKnFtExlLgEw4.jpg,Everyday Casual Dupatta,Everyday Casual
284922848_989996181694573_6588250061980612283_n_jpg.rf.n5RaW7Lyiu7q2qKQztIN.jpg,Other,Other
341751196_1695609970955750_1834181418624917936_n_jpg.rf.JlNwgd0FfM6H2U9UmkKN.jpg,Other,Other
371026940_847043943448535_1291185901070531847_n_jpg.rf.h8CA23St4b8r5Ky7u2eC.jpg,Everyday Casual Kurta,Everyday Casual
348848136_981257106241014_1588620250581478358_n_jpg.rf.a4UxrhVtsw319f3V598C.jpg,Everyday Casual Kurta,Everyday Casual
298252964_146161107742225_84863824070564581_n_webp.rf.v76bgcDAzoNgripmJPiE.webp,Everyday Casual Kurta,Everyday Casual
295122511_726336461805238_9186326291165399036_n_webp.rf.BesFCtHFcwLCKypKD3LF.webp,Other,Other
318313936_455335303234766_4521341107615642819_n_jpg.rf.7fF7yDxI1kQCm7XcUss5.jpg,Everyday Casual Kurta,Everyday Casual
334483151_1143139380413918_5519087863633270283_n_jpg.rf.z4J8Y12Ik7dxVb1c7dg7.jpg,Everyday Casual Kurta,Everyday Casual
336942461_565618265353750_6299203026397426940_n_jpg.rf.OUqRjyvIwf1Tr35bbBIg.jpg,Semi-Formal Dupatta,Semi Formal
318347507_188274710446748_6547672363977009297_n_jpg.rf.4me4cma9uOBI9bIoFqUj.jpg,Everyday Casual Kurta,Everyday Casual
315104567_115613877874277_4285397484215910991_n_jpg.rf.zZ79EeDAwAADOtMFvBVT.jpg,Other,Other
374531493_1186752965609797_5923330059345087602_n_jpg.rf.ipBUhZdS0XHwbPXzJ4Vt.jpg,Other,Other
338460396_170434719199944_4375421528697676355_n_jpg.rf.kb7mv67199HmCl7iWub4.jpg,Everyday Casual Kurta,Everyday Casual
337326460_882179059740771_7305243811080887805_n_jpg.rf.dCBiAXM4tU5sqrlzLb8W.jpg,Everyday Casual Kurta,Everyday Casual
386836310_1112885753022259_3878958628040772640_n_jpg.rf.RZoRlx6kMSatf1MIhK4O.jpg,Everyday Casual Kurta,Everyday Casual
285062203_521056723135249_331875491223545003_n_jpg.rf.GuSSl4PqVeyLzf85ovv2.jpg,Everyday Casual Straight Pant,Everyday Casual
363847340_18379919623000463_7106505571285676873_n_jpg.rf.JVR8PUZF8ENiWZdFqrlj.jpg,Other,Other
306431889_625129212335127_1413794343002632350_n_jpg.rf.3lwhgMmmi79F2JD5iA7p.jpg,Other,Other
385367099_1946797705704261_9162855177569626760_n_jpg.rf.fNiqIGoFm0fg8dLr1cId.jpg,Wedding Guest Kurta,Formal
352156231_1087753182187516_6555409505311489296_n_jpg.rf.y92SV89xVjutbbrTEvWf.jpg,Everyday Casual Kurta,Everyday Casual
363784549_993755441745719_1891223904484784383_n_jpg.rf.7VlAPjgHS8Xj5kne6oRF.jpg,Other,Other
334309187_1939359606397945_3918712382180823829_n_jpg.rf.5ZkX16D6oKlCHzaW75b1.jpg,Semi-Formal Kurta,Semi Formal
367412388_18380891104000463_7015095821024902538_n_jpg.rf.HFpX1ijH27QeftIQNVWI.jpg,Everyday Casual Kurta,Everyday Casual
332220146_723463632770656_2291306049925039284_n_jpg.rf.HUXdkpAvB7e2vyf321GQ.jpg,Everyday Casual Kurta,Everyday Casual
372398123_1012709716424559_3100377582460756523_n_jpg.rf.ePm5ZzMASbUNuJBbGBp3.jpg,Everyday Casual Kurta,Everyday Casual
316359028_497038265740093_7401313222128536124_n_jpg.rf.wDkxFPPdZQCZLZVYkEim.jpg,Everyday Casual Dupatta,Everyday Casual
367678903_305860235291005_3596108462122140398_n_jpg.rf.W75IrKmIHu1AJ2Io8u6J.jpg,Other,Other
352992721_662675275899233_3859229077350246037_n_jpg.rf.N0rOJfjV9RN5zynMedav.jpg,Everyday Casual Kurta,Everyday Casual
306923607_610053337199068_8386460814441945881_n_jpg.rf.hF8BgDsjf18M9Jq8reiP.jpg,Everyday Casual Kurta,Everyday Casual
352810618_1776092289453321_8292938587956538747_n_jpg.rf.0rWMx17C0WpksfEiCn66.jpg,Everyday Casual Kurta,Everyday Casual
313015023_507526874596728_2582969071033392530_n_jpg.rf.0OnT1arcbAPkBJlsa24N.jpg,Everyday Casual Kurta,Everyday Casual
386885046_3573531926218335_6033844323847644550_n_jpg.rf.d0PmCyKlM4pg4UZG7yXS.jpg,Everyday Casual Kurta,Everyday Casual
347207312_2405122733000145_7163877921303021232_n_jpg.rf.pmo6SR12EuSmvteQvX8l.jpg,Other,Other
341342710_168464236142452_6752561300044960662_n_jpg.rf.Su9hdkLXtQPoXeyQOekv.jpg,Other,Other
347608411_661506426016118_2404170045621282652_n_jpg.rf.7yFtbZq7q6omZNZkp5eX.jpg,Other,Other
327624251_514540083917248_8051533123124001632_n_jpg.rf.qp4MJBXMPDeOsEqz0vpu.jpg,Other,Other
331153735_733070728530814_1476622843056122584_n_jpg.rf.3SYDBcR5T68ZOnPQwBuw.jpg,Everyday Casual Kurta,Everyday Casual
285743848_417527480248876_1844080424002382424_n_jpg.rf.Nz2Wc5P82tVDqk6Vccpo.jpg,Other,Other
364350943_942985120098091_4667654374007011185_n_jpg.rf.zfgcndXVpf7Mfq8h8jF4.jpg,Everyday Casual Kurta,Everyday Casual
264251754_112073351191240_5279121919464466018_n_jpg.rf.2r1l84XeV35lzFP8sOq9.jpg,Wedding Guest Kurta,Formal
337389922_935995514073695_5001623977654248725_n_jpg.rf.5vPRDyd4EHjgVrQNKCyY.jpg,Everyday Casual Kurta,Everyday Casual
317760225_597045195421127_8868615583940138660_n_jpg.rf.b4PFjuQ6ycSYK51h2rat.jpg,Everyday Casual Dupatta,Everyday Casual
288737976_5271016869641419_6978747571287658131_n_jpg.rf.zavD1MBj7WukEv7a91hB.jpg,Everyday Casual Kurta,Everyday Casual
369629019_702817138551713_2663495515179756917_n_jpg.rf.RWoCe9aNlTVUtqd0FIBD.jpg,Semi-Formal Kurta,Semi Formal
267289955_157613809924861_5322370291273410995_n_jpg.rf.wVTnSon8DWb3RsfdH2y7.jpg,Wedding Guest Choli,Formal
300514510_369696645197533_3876214260546786758_n_webp.rf.4UjLNenITLVyCtg277qg.webp,Everyday Casual Kurta,Everyday Casual
320125453_177044448265568_7819231298303841516_n_jpg.rf.KrUrkmGOSlpYR1mXFhP6.jpg,Everyday Casual Kurta,Everyday Casual
294953013_588634449272781_7331661753765522640_n_jpg.rf.hRKSTf6JPhcfhDyLaTN0.jpg,Everyday Casual Kurta,Everyday Casual
294396071_465969528231340_3919918513824183150_n_jpg.rf.sS0LLqXqhS6Zz0zjw21C.jpg,Other,Other
365182454_636254815239657_2171671665263950359_n_jpg.rf.OVV1ONkXH99Q63n6i4hI.jpg,Everyday Casual Shalwar,Everyday Casual
387700601_1089135139135251_6324624436663930744_n_jpg.rf.1T1Bs3vAp4rS73a1irn1.jpg,Everyday Casual Kurta,Everyday Casual
386305838_1266860897318493_61178068829031242_n_jpg.rf.7njlpiMNbfyuky34ztH0.jpg,Everyday Casual Kurta,Everyday Casual
330542720_722391235990715_4297674957681266522_n_jpg.rf.PD8dIp683YStbKw9Yd6V.jpg,Other,Other
283506892_549502566740917_9027701254530592309_n_jpg.rf.tJMBoUWuVwLY5CHZV4bC.jpg,Everyday Casual Kurta,Everyday Casual
346385356_764128175194868_3054521506382346371_n_jpg.rf.eshK5eTkdG6NzsUNLs1X.jpg,Other,Other
366115330_974095773828044_2092226544575153330_n_jpg.rf.fyEJM1zQlWtaY1sI58er.jpg,Other,Other
365417690_18379354405000463_4550763887839692551_n_jpg.rf.eP5mNFHw9Fa0jELTu6F3.jpg,Everyday Casual Kurta,Everyday Casual
366948380_18376567429057254_7417454793239881337_n_jpg.rf.b3Gjnx89Y3P46C5bN7pE.jpg,Everyday Casual Kurta,Everyday Casual
337117078_247492460949160_4545103439125114554_n_jpg.rf.6JMC1ooyqyqEt9VZIrzn.jpg,Everyday Casual Kurta,Everyday Casual
355478785_665228518964182_1306750287677844362_n_jpg.rf.TasPjXVYNcOZ1N9Bxkee.jpg,Other,Other
334950056_915968806497569_6923605422954291960_n_jpg.rf.xJnuUDpT4XGbfR3Ik5Wv.jpg,Everyday Casual Kurta,Everyday Casual
348864662_608330694690414_8185233747887452558_n_jpg.rf.TNTNadOtgY8lplh8KbGm.jpg,Everyday Casual Kurta,Everyday Casual
329268919_932361694792269_3625306617933343535_n_jpg.rf.7RqSfIcRaSb9P48gkkuh.jpg,Other,Other
362294437_298404652703230_3763665646364917637_n_jpg.rf.aS51dG2KKOuQemLH0MaU.jpg,Other,Other
364949604_1285705222049639_5368555151955999195_n_jpg.rf.VgddITfgmlZBDv9ESrVK.jpg,Semi-Formal Kurta,Semi Formal
367542684_328087349558695_1611151399711023720_n_jpg.rf.RIuTI47HZ29gDVlSBr8K.jpg,Everyday Casual Kurta,Everyday Casual
387839005_869811647838431_2407278687641130614_n_jpg.rf.fOz9z48jNEPALvDdQXWC.jpg,Everyday Casual Kurta,Everyday Casual
365821632_784656450114172_1490527293803857147_n_jpg.rf.7TT832oCnohZBg5dHQ21.jpg,Everyday Casual Kurta,Everyday Casual
300006746_592003042395275_1083948711635831623_n_webp.rf.ZaZiTF9IrGNI8f2sTm4u.webp,Everyday Casual Kurta,Everyday Casual
290883185_130293449690904_2457892319363635759_n_jpg.rf.Hs6YHP2auAbL1QGz5WHl.jpg,Everyday Casual Kurta,Everyday Casual
300300812_1138226240106459_546803875682838340_n_jpg.rf.3n5UC7PaYeDjPL3UQfXg.jpg,Everyday Casual Kurta,Everyday Casual
375274554_980856119866005_5501998711600846135_n_jpg.rf.Ck222TTF2wS5vE7n0wbn.jpg,Everyday Casual Kurta,Everyday Casual
358758482_1324230161785443_2639142692732635391_n_jpg.rf.p7duLjE8EbMcdZrR9FNS.jpg,Everyday Casual Maxi,Everyday Casual
324402361_1427824614424029_4504989544726191767_n_jpg.rf.UvZSqSr4cREkcI1hJ3fH.jpg,Everyday Casual Kurta,Everyday Casual
387267735_1090215335315812_5927900850665587059_n_jpg.rf.Khfn4h7gsy8s0fOZFKdn.jpg,Wedding Guest Choli,Formal
347271901_777085694080293_5171560382255096472_n_jpg.rf.vNv8YKtcL4jpfqVw3BhC.jpg,Semi-Formal Kurta,Semi Formal
337159677_606559007636589_8602143485401977270_n_jpg.rf.JIXvM5VZwFtYzUvcFt6s.jpg,Everyday Casual Kurta,Everyday Casual
353418407_159361927028677_5464045427433476353_n_jpg.rf.dKvi5RjQ1JNjv6juQES9.jpg,Everyday Casual Kurta,Everyday Casual
327924698_917511232953199_7219872976312585472_n_jpg.rf.agd23VnAYxx4YTad6UDz.jpg,Semi-Formal Kurta,Semi Formal
image13_jpg.rf.oXdvkO5HVMUisZ8kkGia.jpg,Wedding Guest Dupatta,Formal
315203411_1133052200681959_2080608157224537792_n_jpg.rf.3gWzBTYC4GmHqQ3MJTB1.jpg,Everyday Casual Kurta,Everyday Casual
375797390_852067099612886_1325218395104039223_n_jpg.rf.85KtJ8t7n3ahyRt1QLOp.jpg,Everyday Casual Kurta,Everyday Casual
311642631_195898612836549_1801469860733409098_n_jpg.rf.vxXRM6JMzvJX7audmXvs.jpg,Other,Other
297682620_483827696887892_145972856510729334_n_webp.rf.2Ez5C8xBg8Z2qaLEHGE5.webp,Everyday Casual Kurta,Everyday Casual
302126690_1409654446210039_4220492072019272169_n_jpg.rf.A5YdNtXFtVd8HrlETLSZ.jpg,object,Other
365225802_279262164749385_6367452647838907851_n_jpg.rf.fa1RrS9gG7VyHhiJlwq3.jpg,Other,Other
386604611_866842114802051_1789253428663114968_n_jpg.rf.vsZgs0VYeRzhSva06h3U.jpg,Everyday Casual Kurta,Everyday Casual
348606119_163185453177955_1965901732928461432_n_jpg.rf.IJ0dJoO1OmvteziaWp0s.jpg,Everyday Casual Kurta,Everyday Casual
310407753_625541305822651_682451022517171244_n_jpg.rf.BUycYoDvYccLKtLPko54.jpg,Other,Other
286837433_1637591533263465_4174339957737141567_n_jpg.rf.zp65n15oBbdhfk9FM1is.jpg,Other,Other
325678248_1564774614028849_2035603611499535583_n_jpg.rf.91XL5mVm8JzYFfHqmjVG.jpg,Semi-Formal Kurta,Semi Formal
359756373_978990469916997_925137602924325415_n_jpg.rf.1SXbuOuwaVY1LY4K1r51.jpg,Other,Other
312950283_834332207595825_7407719706969172026_n_jpg.rf.mxYUmqCHJLfQdgekBg9G.jpg,Other,Other
274361806_480378953696853_110565989585238442_n_jpg.rf.9lJsKRGVuqmzhNlR3KSp.jpg,Wedding Guest Kurta,Formal
372885236_776227970945342_8780394693620713504_n_jpg.rf.CuBmEhqfzsHO93mBWCXw.jpg,Everyday Casual Kurta,Everyday Casual
361940046_131401299967309_6718623856986966639_n_jpg.rf.44DxRYlBhy9zLPJfGeJU.jpg,Other,Other
361807543_789779212851227_2582877561501763686_n_jpg.rf.2l5kzCAnAJEZrZU23HDj.jpg,Other,Other
332957435_445680401051350_8036886528095652104_n_jpg.rf.H9knUT3zbKSZR1NNnGea.jpg,Everyday Casual Kurta,Everyday Casual
325965936_1184285125529853_3088395096166885737_n_webp.rf.neJok9u8NXLDCzCnrf8y.webp,Everyday Casual Kurta,Everyday Casual
339140559_6321179071259879_3632365413991357664_n_jpg.rf.VYrn5TaymrpssnJBcvcQ.jpg,Everyday Casual Kurta,Everyday Casual
288733694_1309494343207280_4421110661962466995_n_jpg.rf.u7n8YFMyygwKwXYxjs8d.jpg,Other,Other
387270201_292925230348224_932542665404290695_n_jpg.rf.OukTNt6QY1eLsdI2T93b.jpg,Everyday Casual Kurta,Everyday Casual
331107967_211761868015798_1443076484842535065_n_jpg.rf.bWflferBFseYqM8bKgG3.jpg,Other,Other
316731675_200770582426954_3145952296593574372_n_jpg.rf.4F1RW1oVBbxrY5bkjqSq.jpg,Other,Other
365458984_811918137058213_2852665286400053955_n_jpg.rf.iLfokau9FwbJ42SbdxMY.jpg,Everyday Casual Kurta,Everyday Casual
363852725_822420279416123_8780101153094482020_n_jpg.rf.H7YZxyQZDfO1JjB28qSU.jpg,Other,Other
283646039_378379664350504_1604240674216220788_n_jpg.rf.0IjuZmlkdft0mUC2gGLe.jpg,Other,Other
358129166_832798328206430_8081732483293252808_n_jpg.rf.UlJNZ67iW6jeZcmTamJT.jpg,Other,Other
314492047_1186383288579982_3822638791245181870_n_jpg.rf.EEsqbJNvTHe5D8WrcLYt.jpg,Other,Other
317704671_1318350605643093_8655209240693259182_n_jpg.rf.Tle0Uvd4GeByvSmn23uQ.jpg,Semi-Formal Dupatta,Semi Formal
319287082_577166677577054_1748594836818989525_n_jpg.rf.BkpZQMiQjvNHKoJB1Zi7.jpg,Everyday Casual Kurta,Everyday Casual
349521973_1040279360268837_5995764646207353799_n_jpg.rf.6ae9iUtUnJ9zYo29yf2k.jpg,Everyday Casual Kurta,Everyday Casual
337889560_239830801836811_5983740804527333661_n_jpg.rf.MMSRWlPKRU6K87tTBoxJ.jpg,Other,Other
307306744_497650012178157_4140848553816225725_n_jpg.rf.zzqh06bZTXGF3TItH6c6.jpg,Other,Other
383635197_285322154354834_9072639677653385058_n_jpg.rf.DahcBuPVpzB5mUTOKTTP.jpg,Everyday Casual Dupatta,Everyday Casual
351698159_936003321015435_604466489550455615_n_jpg.rf.UIuLyaWdzBUclbyVPgt4.jpg,Everyday Casual Kurta,Everyday Casual
370626021_313025511241144_8880619939499568207_n_jpg.rf.iQj5cVKFl0BtSsvhEXQd.jpg,Other,Other
364080683_841297240759162_2390074405383061786_n_jpg.rf.IfO9gZTLPyljttp5JCEI.jpg,Other,Other
307656119_829712435063953_1831397336511161171_n_webp.rf.J8Sn7UYvsqT8oFKYHxJR.webp,Everyday Casual Kurta,Everyday Casual
348455881_1297786804280626_2842803708560184494_n_jpg.rf.I420awMGBW0VTGDeTEZu.jpg,Semi-Formal Kurta,Semi Formal
284857815_1055667905368974_3869404288430206646_n_jpg.rf.lXQTRTYC0Rolsj497K6L.jpg,Other,Other
306707690_539503627975850_543862339425993494_n_jpg.rf.W3PhAZS0jid1eVe8ebJ0.jpg,Everyday Casual Kurta,Everyday Casual
312236153_903447197303089_2086232789646764662_n_webp.rf.TEbU8mB6lmD9gOXqOiN1.webp,Everyday Casual Kurta,Everyday Casual
281790444_789428268727883_1507899686400210958_n_jpg.rf.eq0RNBCMq1kV17DzbFNr.jpg,Wedding Guest Maxi,Formal
309857065_215556780793906_5908898211512444731_n_jpg.rf.8CcZ0dkcLXaFRYQcSu36.jpg,Other,Other
313928375_887291038936435_4915623543260688396_n_jpg.rf.FxTG5vkoTkKNHIm8bL25.jpg,Other,Other
365003093_1000784541347458_8732737423446076892_n_jpg.rf.Fo2g6gwgDDFho0TkaBc2.jpg,Everyday Casual Kurta,Everyday Casual
312983853_562009715928123_2297550151814928272_n_jpg.rf.cesgAHcWfUphz6WBP0SM.jpg,Other,Other
341166141_1318629375394837_2044242838892892123_n_jpg.rf.5o6NOjsoU3E6PmGcY8Uc.jpg,Other,Other
372962110_379099941117252_4346862831455532438_n_jpg.rf.W0lT2kgXwRxFWV0gqAlx.jpg,Everyday Casual Kurta,Everyday Casual
298369429_793291615154412_6809769180837061328_n_jpg.rf.FqZKD9aHqv5O8JRmbosg.jpg,Everyday Casual Kurta,Everyday Casual
308342132_156178680374291_140579157647305538_n_webp.rf.D7C3mICLwfFIV4oBZQjw.webp,Everyday Casual Kurta,Everyday Casual
284088801_5841303269220423_8548025025586624434_n_jpg.rf.6GUyW8DNT17sjFKInxV5.jpg,Everyday Casual Kurta,Everyday Casual
373651014_833549564940086_2988740874332498442_n_jpg.rf.3Z1OSJtJ7ELJGVeoDFoX.jpg,Semi-Formal Kurta,Semi Formal
297689220_346983867504777_991558800118892207_n_webp.rf.cijj5sHOCi8vDFu0FvLi.webp,Everyday Casual Kurta,Everyday Casual
274114944_494355738725694_6886221403051803629_n_jpg.rf.CmDN01eNIGM2RFyuszGD.jpg,Wedding Guest Maxi,Formal
285289915_795975718052749_994376247962393553_n_jpg.rf.YU7ojr5GF8BpSoBxzCgW.jpg,Other,Other
328701305_109398728733001_1190840807146882815_n_jpg.rf.adEFWQh07rirPGSU2jnG.jpg,Other,Other
363363653_18379150165000463_4215953510029064978_n_jpg.rf.aZAqVosgs9xTHtrgCyjy.jpg,Other,Other
348997934_794592405408266_8637178541258119637_n_jpg.rf.OUWZg6wKMT9Z2HN5Wrzs.jpg,Everyday Casual Kurta,Everyday Casual
338260773_584762693589119_8233577391042407472_n_jpg.rf.11dDSPV39XGazdhQ9Gkp.jpg,Everyday Casual Kurta,Everyday Casual
365490665_252408997721743_7399655429716174971_n_jpg.rf.UQx2CbQ4YObUzgLoEAFB.jpg,Everyday Casual Kurta,Everyday Casual
376678708_852597112893218_6596717341255729257_n_jpg.rf.eaIyT4FjVYYpT7bBM4tF.jpg,Everyday Casual Kurta,Everyday Casual
